id,dataset,gold_label,candidate_label,pair_group_id,outer_fold,text_confidence,guardrail_status,action,path_count,direct_path_count,two_hop_path_count,predicate_aligned_path_count,endpoint_aligned_path_count,max_path_score,linked_entity_count,max_relevant_probability,mean_relevant_probability,max_actionable_probability,mean_actionable_probability,evidence_state_nominal,qualifier_compatible_for_strict_kg,direct_conflict_present,strict_structured_candidate_count,evidence_scorer_excluded_folds,risk_confidence,risk_rule,risk_oracle,risk_confidence_only_features,risk_dataset_source_only,risk_kg_evidence_state_only,risk_semantic_rules_only,risk_path_statistics_only,risk_evidence_scorer_only,risk_confidence_plus_kg_rules,risk_confidence_plus_evidence_scorer,risk_full_without_dataset_source,risk_full_with_dataset_source,risk_random
medfact_bench_1195,healthver,REFUTE,UNCERTAIN,pair_component_0017,4,0.95,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,10,2,8,0,10,0.7692,5,0.21492099078975388,0.05922907534746069,0.561615659334963,0.3372373695954619,DIRECT_RELATION_UNRESOLVED,True,False,0,[4],0.050000000000000044,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5951306166319513
medfact_bench_1196,healthver,REFUTE,UNCERTAIN,pair_component_0017,4,0.95,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,10,2,8,0,10,0.7692,5,0.21492099078975388,0.05922907534746069,0.561615659334963,0.3372373695954619,DIRECT_RELATION_UNRESOLVED,True,False,0,[4],0.050000000000000044,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8396348906456512
medfact_bench_1197,healthver,REFUTE,SUPPORT,pair_component_0012,2,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[2],0.050000000000000044,0.65,1.0,0.4999351933125897,0.49391360537355,0.6772094827485862,0.5190658853953112,0.4482764776198483,0.4991839248896511,0.614503113543683,0.4722331453865731,0.5223872561925517,0.5388546933999023,0.44593223785274144
medfact_bench_12,scifact,REFUTE,REFUTE,pair_component_0039,2,0.98,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,13,5,8,0,13,0.6675,5,0.04899714584407357,0.018000150665029212,0.2863806125032077,0.07894527401335234,DIRECT_RELATION_UNRESOLVED,False,False,0,[2],0.020000000000000018,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39693093889946157
medfact_bench_1203,healthver,REFUTE,REFUTE,pair_component_0066,1,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[1],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6635315341526228
medfact_bench_1204,healthver,REFUTE,REFUTE,pair_component_0066,1,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[1],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9313045638074742
medfact_bench_1205,healthver,REFUTE,REFUTE,pair_component_0066,1,0.85,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[1],0.15000000000000002,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31795077147958595
medfact_bench_1206,healthver,REFUTE,UNCERTAIN,pair_component_0066,1,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[1],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8121621785904465
medfact_bench_1209,healthver,REFUTE,UNCERTAIN,pair_component_0041,3,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[3],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2783853889119106
medfact_bench_121,scifact,REFUTE,REFUTE,pair_component_0040,3,0.99,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,10,4,6,0,10,0.8358,5,0.602998561113841,0.12865897422005368,0.6958064301664872,0.3726506714487171,DIRECT_RELATION_UNRESOLVED,False,False,0,[3],0.010000000000000009,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5786278401627821
medfact_bench_1210,healthver,REFUTE,UNCERTAIN,pair_component_0041,3,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[3],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2003847042339651
medfact_bench_1239,healthver,REFUTE,REFUTE,pair_component_0031,0,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[0],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9554352900204612
medfact_bench_1240,healthver,REFUTE,UNCERTAIN,pair_component_0031,0,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[0],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20742199656486196
medfact_bench_1241,healthver,REFUTE,UNCERTAIN,pair_component_0031,0,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[0],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833513563921736
medfact_bench_1242,healthver,REFUTE,REFUTE,pair_component_0031,0,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[0],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09678090202598376
medfact_bench_127,scifact,REFUTE,REFUTE,pair_component_0075,3,1.0,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,1,0,1,0,1,0.6525,3,0.017575502552139327,0.017575502552139327,0.030300490248806322,0.030300490248806322,TWO_HOP_CONTEXT,False,False,0,[3],0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7638083876285767
medfact_bench_1293,medaesqa,REFUTE,UNCERTAIN,pair_component_0069,0,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8577790411636049
medfact_bench_1300,medaesqa,REFUTE,SUPPORT,pair_component_0069,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,5,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.050000000000000044,0.65,1.0,0.49991948237418815,0.519254818547261,0.6516002628830688,0.4872447747849405,0.7042659469722693,0.49885531787785453,0.6778986027154197,0.46279755106499965,0.5954610164037689,0.6877394448020596,0.20165219848645047
medfact_bench_14,scifact,REFUTE,REFUTE,pair_component_0077,1,1.0,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[1],0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3517823097516554
medfact_bench_143,scifact,REFUTE,REFUTE,pair_component_0042,4,1.0,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,2,0,2,0,2,0.7025,3,0.010714813636098296,0.010556837723909269,0.06111992493528928,0.05569794803512973,TWO_HOP_CONTEXT,True,False,0,[4],0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8429279849070429
medfact_bench_1475,medaesqa,REFUTE,UNCERTAIN,pair_component_0069,0,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[0],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888892710635593
medfact_bench_150,scifact,REFUTE,REFUTE,pair_component_0043,2,0.95,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,11,1,10,0,11,0.8025,5,0.19472110164566855,0.15481765339919293,0.23481286159692794,0.19085676887249922,DIRECT_RELATION_UNRESOLVED,False,False,0,[2],0.050000000000000044,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9646350316942123
medfact_bench_1510,medaesqa,REFUTE,UNCERTAIN,pair_component_0069,0,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,2,0,2,0,2,0.74,5,0.07313362279423036,0.07313362279423036,0.17221769943318943,0.17221769943318943,TWO_HOP_CONTEXT,False,False,0,[0],0.050000000000000044,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4990336677555424
medfact_bench_152,scifact,REFUTE,REFUTE,pair_component_0144,4,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[4],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12921650577703606
medfact_bench_1576,medaesqa,REFUTE,SUPPORT,pair_component_0160,1,0.8,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[1],0.19999999999999996,0.65,1.0,0.5002165312461018,0.5080312142643971,0.669149799530657,0.5105891425359818,0.5571822805382776,0.49945029253356876,0.6538917797918692,0.4996727745596018,0.7560266263439733,0.5612846535645473,0.9574203377653924
medfact_bench_1603,medaesqa,REFUTE,REFUTE,pair_component_0152,1,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[1],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799718770460131
medfact_bench_164,scifact,REFUTE,REFUTE,pair_component_0044,0,1.0,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.7567,4,0.049459634964556964,0.04944030760869189,0.1563457701216744,0.15534286934245378,TWO_HOP_CONTEXT,True,False,0,[0],0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1314095576606109
medfact_bench_168,scifact,REFUTE,REFUTE,pair_component_0045,2,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[2],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7445341321795761
medfact_bench_174,scifact,REFUTE,REFUTE,pair_component_0046,3,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.69,4,0.03173496107556327,0.03173496107556328,0.17423193839815332,0.1742319383981533,TWO_HOP_CONTEXT,True,False,0,[3],0.050000000000000044,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.851417815243981
medfact_bench_178,scifact,REFUTE,UNCERTAIN,pair_component_0172,4,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[4],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9700308473592846
medfact_bench_182,scifact,REFUTE,REFUTE,pair_component_0047,2,0.99,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.79,5,0.07392143312784309,0.04794586923112973,0.15639124334823062,0.1159951396388292,TWO_HOP_CONTEXT,True,False,0,[2],0.010000000000000009,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7169480774130177
medfact_bench_185,scifact,REFUTE,REFUTE,pair_component_0048,1,0.9,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,10,2,8,2,10,0.9175,5,0.2647475998037374,0.06861075544958876,0.4333767772964974,0.2033901774150193,DIRECT_MATCH_QUALIFIER_INCOMPLETE,False,False,0,[1],0.09999999999999998,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7239137260004487
medfact_bench_1865,medaesqa,REFUTE,SUPPORT,pair_component_0050,4,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.55,5,0.06165509327609486,0.05031009602501759,0.1760251091488365,0.10847926972347684,TWO_HOP_CONTEXT,False,False,0,[4],0.050000000000000044,0.85,1.0,0.4999244458205302,0.5033050099170894,0.2513576838294203,0.0014603149601765915,0.2262663802361205,0.5003996428736669,0.0010820735928824298,0.4456124814300793,0.19619495518584668,0.10811058111627156,0.5387095299188561
medfact_bench_189,scifact,REFUTE,REFUTE,pair_component_0049,2,1.0,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,6,0,6,0,6,0.74,3,0.03054661624184111,0.030546616241841105,0.09314978890821324,0.09314978890821324,TWO_HOP_CONTEXT,True,False,0,[2],0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8988427882032279
medfact_bench_1890,medaesqa,REFUTE,SUPPORT,pair_component_0050,4,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.55,5,0.06165509327609486,0.05031009602501759,0.1760251091488365,0.10847926972347684,TWO_HOP_CONTEXT,False,False,0,[4],0.050000000000000044,0.85,1.0,0.4999244458205302,0.5033050099170894,0.2513576838294203,0.0014603149601765915,0.2262663802361205,0.5003996428736669,0.0010820735928824298,0.4456124814300793,0.19619495518584668,0.10811058111627156,0.2962373094798857
medfact_bench_114,scifact,UNCERTAIN,UNCERTAIN,pair_component_0051,1,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[1],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21554861525845742
medfact_bench_1148,healthver,UNCERTAIN,UNCERTAIN,pair_component_0034,2,1.0,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[2],0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117984918924229
medfact_bench_1149,healthver,UNCERTAIN,SUPPORT,pair_component_0034,2,0.9,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[2],0.09999999999999998,0.3,1.0,0.500023691235689,0.49391360537355,0.2164777782460366,0.48837499651033567,0.34151275559541494,0.4991839248896511,0.32538173094616024,0.4802730083296531,0.2907686738205189,0.30105968678445505,0.3431762619293403
medfact_bench_1156,healthver,UNCERTAIN,UNCERTAIN,pair_component_0052,1,1.0,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[1],0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5659482275027354
medfact_bench_1157,healthver,UNCERTAIN,UNCERTAIN,pair_component_0052,1,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[1],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8142830145993132
medfact_bench_116,scifact,UNCERTAIN,UNCERTAIN,pair_component_0053,1,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[1],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972740474150413
medfact_bench_1161,healthver,UNCERTAIN,UNCERTAIN,pair_component_0011,1,0.9,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[1],0.09999999999999998,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32468857179082583
medfact_bench_1162,healthver,UNCERTAIN,UNCERTAIN,pair_component_0011,1,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[1],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19310616340993986
medfact_bench_117,scifact,UNCERTAIN,UNCERTAIN,pair_component_0054,0,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.74,5,0.1382129894007556,0.08081583338157568,0.10988928911114815,0.10809359289487208,TWO_HOP_CONTEXT,True,False,0,[0],0.050000000000000044,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25783810028568027
medfact_bench_1170,healthver,UNCERTAIN,UNCERTAIN,pair_component_0037,2,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[2],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20410861159096505
medfact_bench_1176,healthver,UNCERTAIN,UNCERTAIN,pair_component_0020,3,1.0,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[3],0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38034344677001003
medfact_bench_1177,healthver,UNCERTAIN,UNCERTAIN,pair_component_0020,3,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[3],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7515696165249846
medfact_bench_1178,healthver,UNCERTAIN,UNCERTAIN,pair_component_0020,3,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[3],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6393040731665273
medfact_bench_1179,healthver,UNCERTAIN,UNCERTAIN,pair_component_0020,3,1.0,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[3],0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05097540728828287
medfact_bench_118,scifact,UNCERTAIN,UNCERTAIN,pair_component_0055,0,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[0],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945977326973828
medfact_bench_1180,healthver,UNCERTAIN,UNCERTAIN,pair_component_0020,3,1.0,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[3],0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9645862971794438
medfact_bench_1181,healthver,UNCERTAIN,UNCERTAIN,pair_component_0020,3,1.0,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[3],0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460927605459613
medfact_bench_120,scifact,UNCERTAIN,SUPPORT,pair_component_0056,4,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,5,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[4],0.09999999999999998,0.65,1.0,0.5000324172866343,0.49102305688774667,0.6505403673464167,0.7381890014660071,0.6096895299183468,0.49934682766311367,0.9058443241978036,0.49806817222052746,0.6235797871562836,0.7089573496418823,0.6565246487538654
medfact_bench_1211,healthver,UNCERTAIN,UNCERTAIN,pair_component_0041,3,1.0,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[3],0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17222940429734673
medfact_bench_122,scifact,UNCERTAIN,UNCERTAIN,pair_component_0057,4,1.0,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[4],0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8017376532268764
medfact_bench_1232,healthver,UNCERTAIN,UNCERTAIN,pair_component_0058,4,0.95,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,8,1,7,0,8,0.7296,5,0.0821672531246771,0.034275968205564875,0.5155784960997595,0.29848831866538283,DIRECT_RELATION_UNRESOLVED,True,False,0,[4],0.050000000000000044,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364812365026026
medfact_bench_1233,healthver,UNCERTAIN,UNCERTAIN,pair_component_0058,4,1.0,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,8,1,7,0,8,0.7296,5,0.0821672531246771,0.034275968205564875,0.5155784960997595,0.29848831866538283,DIRECT_RELATION_UNRESOLVED,True,False,0,[4],0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4957227897801403
medfact_bench_1234,healthver,UNCERTAIN,UNCERTAIN,pair_component_0058,4,1.0,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,8,1,7,0,8,0.7296,5,0.0821672531246771,0.034275968205564875,0.5155784960997595,0.29848831866538283,DIRECT_RELATION_UNRESOLVED,True,False,0,[4],0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33682059418273497
medfact_bench_1235,healthver,UNCERTAIN,UNCERTAIN,pair_component_0058,4,1.0,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,8,1,7,0,8,0.7296,5,0.0821672531246771,0.034275968205564875,0.5155784960997595,0.29848831866538283,DIRECT_RELATION_UNRESOLVED,True,False,0,[4],0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902864941706611
medfact_bench_1236,healthver,UNCERTAIN,UNCERTAIN,pair_component_0058,4,1.0,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,8,1,7,0,8,0.7296,5,0.0821672531246771,0.034275968205564875,0.5155784960997595,0.29848831866538283,DIRECT_RELATION_UNRESOLVED,True,False,0,[4],0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5305548354999267
medfact_bench_1237,healthver,UNCERTAIN,UNCERTAIN,pair_component_0058,4,0.95,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,8,1,7,0,8,0.7296,5,0.0821672531246771,0.034275968205564875,0.5155784960997595,0.29848831866538283,DIRECT_RELATION_UNRESOLVED,True,False,0,[4],0.050000000000000044,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7224076331923126
medfact_bench_1238,healthver,UNCERTAIN,UNCERTAIN,pair_component_0058,4,1.0,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,8,1,7,0,8,0.7296,5,0.0821672531246771,0.034275968205564875,0.5155784960997595,0.29848831866538283,DIRECT_RELATION_UNRESOLVED,True,False,0,[4],0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9625920982431541
medfact_bench_125,scifact,UNCERTAIN,UNCERTAIN,pair_component_0059,3,0.8,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,1,0,1,0,1,0.7025,4,0.012984655173390022,0.012984655173390022,0.06938787297160443,0.06938787297160443,TWO_HOP_CONTEXT,False,False,0,[3],0.19999999999999996,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8124160050643042
